elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
848,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,848,0,433
238,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,238,0,0
323,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,323,0,0
321,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,321,0,0
417,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,417,0,0
630,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,630,0,0
532,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,532,0,0
716,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,716,0,0
394,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,394,0,0
377,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,377,0,0
328,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,328,0,0
190,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,189,0,0
1047,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1047,0,0
938,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,938,0,0
518,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,518,0,0
382,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,382,0,0
158,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,158,0,0
153,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,153,0,0
602,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,602,0,0
664,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,664,0,0
511,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,511,0,0
797,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,797,0,0
986,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,986,0,0
759,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,759,0,0
743,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,743,0,0
699,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,699,0,0
170,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,170,0,0
41,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,41,0,0
722,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,722,0,0
646,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,646,0,0
475,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,475,0,0
1223,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1223,0,950
223,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,223,0,0
144,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,144,0,0
637,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,637,0,0
636,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,636,0,0
327,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,327,0,0
103,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,103,0,0
815,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,815,0,0
731,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,731,0,0
734,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,734,0,0
208,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,208,0,0
111,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,111,0,0
1146,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1146,0,0
1134,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1134,0,0
575,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,575,0,0
1170,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1170,0,1149
21,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,21,0,0
1147,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1147,0,1126
1168,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1168,0,0
750,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,750,0,0
532,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,532,0,0
38,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,38,0,0
593,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,593,0,0
870,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,870,0,0
581,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,581,0,0
436,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,436,0,0
14,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,14,0,0
21,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,21,0,0
24,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,24,0,0
23,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,23,0,0
22,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,22,0,0
21,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,21,0,0
19,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,19,0,0
19,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,19,0,0
18,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,18,0,0
215,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,215,0,0
211,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,211,0,0
19,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,19,0,0
27,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,27,0,0
21,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,21,0,0
17,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,17,0,0
17,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,17,0,0
19,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,18,0,0
26,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,26,0,0
32,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,32,0,0
27,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,27,0,0
30,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,30,0,0
30,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,30,0,0
34,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,34,0,0
28,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,28,0,0
35,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,35,0,0
48,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,48,0,0
48,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,48,0,0
42,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,42,0,0
48,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,48,0,26
271,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,271,0,0
36,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,36,0,0
58,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,58,0,21
68,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,68,0,0
67,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,67,0,0
1113,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,1113,0,0
54,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,54,0,0
53,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,53,0,0
197,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,197,0,0
209,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,209,0,0
26,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,26,0,0
249,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,249,0,0
252,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,252,0,0
17,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,17,0,0
22,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,22,0,0
237,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,237,0,0
229,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,229,0,0
28,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,28,0,0
261,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,261,0,0
261,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,261,0,0
42,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,42,0,0
270,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,270,0,0
268,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,268,0,0
47,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,47,0,0
210,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,210,0,0
59,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,59,0,0
261,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,261,0,204
497,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,497,0,0
43,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,43,0,0
95,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,95,0,0
103,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,103,0,0
69,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,69,0,0
264,[GET] Robot by IP address,200,,Kuka static data load 1-6,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,264,0,68
90,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,90,0,0
103,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,103,0,0
51,[GET] Robot by IP address,200,,Kuka static data load 1-7,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,51,0,0
60,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,60,0,0
75,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,75,0,0
51,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,51,0,0
342,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,342,0,0
64,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,64,0,0
50,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,50,0,0
398,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,398,0,348
96,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,96,0,46
58,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,58,0,0
55,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,55,0,0
97,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,97,0,0
128,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,128,0,0
487,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,487,0,0
162,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,162,0,0
96,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,96,0,0
543,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,543,0,0
140,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,140,0,0
147,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,147,0,0
748,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,747,0,170
213,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,213,0,0
142,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,142,0,0
132,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,132,0,0
814,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,814,0,675
77,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,77,0,0
188,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,188,0,0
732,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,732,0,0
226,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,226,0,0
236,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,236,0,0
580,[GET] Robot by IP address,200,,Kuka static data load 1-9,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,580,0,0
469,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,469,0,0
226,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,226,0,0
141,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,141,0,0
869,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,869,0,0
510,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,510,0,0
509,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,509,0,0
68,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,68,0,0
3166,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,3166,0,0
542,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,542,0,0
566,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,566,0,0
524,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,524,0,0
319,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,319,0,0
98,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,98,0,0
39,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,39,0,0
288,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,288,0,238
414,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,414,0,0
115,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,115,0,0
96,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,96,0,0
197,[GET] Robot by IP address,200,,Kuka static data load 1-2,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,197,0,86
436,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,436,0,0
133,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,133,0,0
80,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,80,0,0
402,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,402,0,0
395,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,395,0,0
88,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,88,0,0
464,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,464,0,0
149,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,149,0,0
122,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,122,0,0
422,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,422,0,0
358,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,358,0,0
48,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,48,0,0
473,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,473,0,0
176,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,176,0,0
457,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,456,0,0
79,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,79,0,0
217,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,217,0,0
223,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,223,0,0
460,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,460,0,0
97,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,97,0,0
555,[GET] Robot by IP address,200,,Kuka static data load 1-5,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,555,0,0
207,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,207,0,0
177,[GET] Robot by IP address,200,,Kuka static data load 1-1,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,177,0,0
605,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,605,0,0
108,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,108,0,0
81,[GET] Robot by IP address,200,,Kuka static data load 1-8,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,81,0,0
730,[GET] Robot by IP address,200,,Kuka static data load 1-3,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,730,0,0
241,[GET] Robot by IP address,200,,Kuka static data load 1-4,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,241,0,0
228,[GET] Robot by IP address,200,,Kuka static data load 1-10,true,153,http://192.168.5.116:8080/kuka-variables/robot/192.168.1.50,228,0,0
