elapsed,label,responseCode,responseMessage,threadName,success,sentBytes,URL,Latency,IdleTime,Connect
77,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,77,0,0
70,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,70,0,0
78,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,77,0,0
90,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,90,0,0
90,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,90,0,0
90,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,90,0,0
109,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,109,0,0
109,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,109,0,0
109,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,109,0,0
54,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,54,0,0
36,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,36,0,0
36,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,36,0,0
36,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,36,0,0
36,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,36,0,0
62,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,62,0,0
62,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,62,0,0
110,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,110,0,0
63,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,63,0,0
71,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,71,0,0
131,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,131,0,0
84,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,84,0,0
90,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,90,0,0
90,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,90,0,0
106,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,106,0,0
108,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,108,0,0
131,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,131,0,0
79,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,79,0,0
82,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,81,0,0
480,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,480,0,0
527,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,526,0,0
54,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,54,0,0
63,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,63,0,0
63,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,63,0,0
72,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,72,0,0
1581,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,1581,0,0
34,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,34,0,0
34,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,34,0,0
51,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,51,0,0
60,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,60,0,0
144,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,144,0,0
144,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,144,0,0
951,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,951,0,0
133,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,133,0,0
175,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,175,0,0
143,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,143,0,0
10,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,10,0,0
127,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,125,0,0
124,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,122,0,0
1203,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,1203,0,0
18,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,18,0,0
19,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,19,0,0
19,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,19,0,0
20,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,20,0,0
91,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,91,0,0
91,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,91,0,0
118,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,118,0,0
1969,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,1969,0,0
19,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,19,0,0
19,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,19,0,0
18,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,18,0,0
28,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,28,0,0
25,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,25,0,0
25,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,25,0,0
26,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,26,0,0
97,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,94,0,0
106,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,106,0,0
106,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,106,0,0
29,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,29,0,0
1298,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,1297,0,0
30,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,30,0,0
30,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,30,0,0
24,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,24,0,0
32,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,32,0,0
32,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,32,0,0
40,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,40,0,0
30,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,30,0,0
23,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,23,0,0
23,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,23,0,0
21,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,21,0,0
38,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,38,0,0
38,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,38,0,0
31,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,31,0,0
43,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,43,0,0
43,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,43,0,0
42,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,42,0,0
25,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,25,0,0
35,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,35,0,0
117,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,117,0,0
1144,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,1144,0,0
24,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,24,0,0
24,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,24,0,0
436,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,436,0,0
33,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,33,0,0
34,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,34,0,0
34,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,34,0,0
522,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,522,0,0
106,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,106,0,0
126,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,126,0,0
1613,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,1306,0,0
74,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,74,0,0
64,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,64,0,0
61,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,61,0,0
456,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,456,0,0
72,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,72,0,0
77,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,77,0,0
77,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,77,0,0
73,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,73,0,0
84,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,84,0,0
84,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,84,0,0
84,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,84,0,0
84,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,84,0,0
54,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,53,0,0
64,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,64,0,0
54,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,54,0,0
64,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,64,0,0
63,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,63,0,0
45,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,45,0,0
45,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,45,0,0
56,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,56,0,0
47,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,47,0,0
1336,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,1336,0,0
40,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,40,0,0
37,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,37,0,0
40,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,40,0,0
927,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,927,0,0
149,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,149,0,0
149,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,149,0,0
241,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,241,0,0
39,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,39,0,0
39,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,39,0,0
39,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,39,0,0
34,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,34,0,0
45,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,45,0,0
185,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,185,0,0
62,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,62,0,0
62,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,62,0,0
79,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,79,0,0
43,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,43,0,0
42,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,42,0,0
272,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,272,0,0
65,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,65,0,0
64,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,64,0,0
991,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,991,0,0
404,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,404,0,0
327,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,327,0,0
146,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,146,0,0
400,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,400,0,0
372,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,372,0,0
214,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,214,0,0
565,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,565,0,0
447,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,447,0,0
322,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,322,0,0
118,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,118,0,0
124,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,124,0,0
371,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,371,0,0
751,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,751,0,0
49,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,49,0,0
42,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,42,0,0
51,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,51,0,0
122,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,122,0,0
59,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,59,0,0
72,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,72,0,0
91,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,91,0,0
150,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,150,0,0
164,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,160,0,0
279,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,275,0,0
121,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,121,0,0
107,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,107,0,0
623,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,623,0,0
939,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,939,0,0
317,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,317,0,0
135,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,135,0,0
146,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,146,0,0
1161,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,1161,0,0
388,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,388,0,0
212,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,212,0,0
943,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,943,0,0
287,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,287,0,0
254,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,254,0,0
265,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,265,0,0
963,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,963,0,0
361,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,361,0,0
531,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,531,0,0
428,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,428,0,0
305,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,305,0,0
515,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,515,0,0
478,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,478,0,0
299,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,299,0,0
188,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,188,0,0
116,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,116,0,0
733,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,733,0,0
728,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,728,0,0
165,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,165,0,0
679,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,679,0,0
679,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,679,0,0
411,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,410,0,0
411,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,410,0,0
762,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,762,0,0
172,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,171,0,0
159,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,159,0,0
1084,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,1083,0,0
492,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,491,0,0
170,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,170,0,0
133,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,133,0,0
260,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,259,0,0
882,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,882,0,0
308,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,308,0,0
133,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,132,0,0
163,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,162,0,0
859,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,858,0,0
102,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,102,0,0
110,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,110,0,0
106,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,106,0,0
465,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,465,0,0
451,[GET] Configured robots,200,,Kuka static data load 1-3,true,145,http://192.168.5.116:8080/kuka-variables/configured,451,0,0
474,[GET] Configured robots,200,,Kuka static data load 1-5,true,145,http://192.168.5.116:8080/kuka-variables/configured,474,0,0
118,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,118,0,0
113,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,113,0,0
297,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,297,0,0
104,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,104,0,0
94,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,94,0,0
98,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,98,0,0
1139,[GET] Configured robots,200,,Kuka static data load 1-6,true,145,http://192.168.5.116:8080/kuka-variables/configured,1139,0,0
98,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,98,0,0
99,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,99,0,0
108,[GET] Configured robots,200,,Kuka static data load 1-7,true,145,http://192.168.5.116:8080/kuka-variables/configured,108,0,0
372,[GET] Configured robots,200,,Kuka static data load 1-9,true,145,http://192.168.5.116:8080/kuka-variables/configured,371,0,0
251,[GET] Configured robots,200,,Kuka static data load 1-10,true,145,http://192.168.5.116:8080/kuka-variables/configured,251,0,0
109,[GET] Configured robots,200,,Kuka static data load 1-1,true,145,http://192.168.5.116:8080/kuka-variables/configured,109,0,0
109,[GET] Configured robots,200,,Kuka static data load 1-2,true,145,http://192.168.5.116:8080/kuka-variables/configured,109,0,0
116,[GET] Configured robots,200,,Kuka static data load 1-4,true,145,http://192.168.5.116:8080/kuka-variables/configured,116,0,0
746,[GET] Configured robots,200,,Kuka static data load 1-8,true,145,http://192.168.5.116:8080/kuka-variables/configured,746,0,0
